Age_Description,Age_ENT,GeographyLevel,HOH_Age,HOH_Age_Description,HOH_Level_of_Education,HOH_Marital_Status,HOH_Mail_Responder,Number_of_Adults,Household_Income,Marital_Status,Dwelling_Type,Homeowner_Status,Length_of_Residence,Number_of_Children__When_Present_,Presence_of_Children,Mail_Responder,Assessed_Median_Home_Value,Household_Type,Level_of_Education,Wealth_Rating,Presence_of_Adult_Females_in_Age_Band_A,Presence_of_Adult_Females_in_Age_Band_B,Presence_of_Adult_Females_in_Age_Band_C,Presence_of_Adult_Females_in_Age_Band_D,Presence_of_Adult_Females_in_Age_Band_E,Presence_of_Adult_Females_in_Age_Band_F,Presence_of_Adult_Females_in_Age_Band_G,Presence_of_Adult_Males_in_Age_Band_A,Presence_of_Adult_Males_in_Age_Band_B,Presence_of_Adult_Males_in_Age_Band_C,Presence_of_Adult_Males_in_Age_Band_D,Presence_of_Adult_Males_in_Age_Band_E,Presence_of_Adult_Males_in_Age_Band_F,Presence_of_Adult_Males_in_Age_Band_G,Apparel_CIF,Automotive_CIF,Beauty_PersonalCare_CIF,Books_Literature_CIF,Business_CIF,Computers_Electronics_CIF,Crafts_Hobbies_CIF,Culture_Heritage_CIF,DIY_CIF,Donors_CIF,Entertainment_CIF,Food_Wine_CIF,Gambling_CIF,Garden_CIF,Gifting_CIF,Health_CIF,Home_CIF,Mens_Fashion_CIF,News_Politics_CIF,Outdoor_Recreation_CIF,Parenting_Family_CIF,Pets_CIF,Photo_Video_CIF,Religion_CIF,Sports_CIF,Travel_CIF,Wildlife_Environment_CIF,Animals_Donor,Childrens_Donor,Environmental_Donor,Health_Institutional_Donor,General_Donor,Religious_Donor,Veterans_Donor,Political_Donor,Target
C: 35-44 years old,43,B. Suburban,43,C: 35-44 years old,D. College Graduate,Single,Unknown,1,"A: Under $15,000",Single,Single Family,Renter,F. 11-14 Years,1,Yes,Unknown,P. $750K +,F. Adult Male Present w Children,D. College Graduate,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,98,B. Suburban,98,G: 75+ years old,C. Some College,Single,Multiple,1,"G: $75,000 - $99,999",Single,Single Family,Owner,E. 8-10 Years,Unknown,Unknown,Multiple,I. $400 - $450k,A. Adult Female Present,C. Some College,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
C: 35-44 years old,39,B. Suburban,39,C: 35-44 years old,B. High School Diploma,Single,Multiple,1,"A: Under $15,000",Single,Single Family,Unknown,F. 11-14 Years,Unknown,Unknown,Multiple,D. $150 - $200k,B. Adult Male Present,B. High School Diploma,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,C. Some College,Married,Multiple,1,"C: $20,000 - $29,999",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,F. $250 - $300k,E. Adult Female Present w Children,C. Some College,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,42,B. Suburban,42,C: 35-44 years old,C. Some College,Married,Single,1,"I: $125,000 - $149,999",Married,Single Family,Owner,F. 11-14 Years,3,Yes,Single,G. $300 - $350k,F. Adult Male Present w Children,C. Some College,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,57,B. Suburban,57,E: 55-64 years old,B. High School Diploma,Single,Multiple,2,"D: $30,000 - $39,999",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,D. $150 - $200k,E. Adult Female Present w Children,B. High School Diploma,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,71,A. Urban,71,F: 65-74 years old,B. High School Diploma,Single,Unknown,1,"C: $20,000 - $29,999",Single,Multi Family,Unknown,Z. Unknown,Unknown,Unknown,Unknown,P. $750K +,B. Adult Male Present,B. High School Diploma,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,38,A. Urban,38,C: 35-44 years old,B. High School Diploma,Married,Unknown,2,"F: $50,000 - $74,999",Married,Multi Family,Renter,Z. Unknown,2,Yes,Unknown,F. $250 - $300k,D. Adult Male & Female Present w Children,B. High School Diploma,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,55,A. Urban,55,E: 55-64 years old,D. College Graduate,Single,Single,1,"J: $150,000 and over",Single,Multi Family,Owner,F. 11-14 Years,Unknown,Unknown,Unknown,P. $750K +,A. Adult Female Present,D. College Graduate,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,60,B. Suburban,60,E: 55-64 years old,B. High School Diploma,Single,Multiple,2,"D: $30,000 - $39,999",Single,Multi Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,P. $750K +,C. Adult Male & Female Present,B. High School Diploma,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,90,B. Suburban,90,G: 75+ years old,D. College Graduate,Single,Single,1,"J: $150,000 and over",Single,Single Family,Renter,G. 15+ Years,Unknown,Unknown,Single,P. $750K +,A. Adult Female Present,D. College Graduate,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,65,B. Suburban,65,F: 65-74 years old,C. Some College,Single,Unknown,1,"G: $75,000 - $99,999",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,G. $300 - $350k,A. Adult Female Present,C. Some College,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,84,A. Urban,84,G: 75+ years old,C. Some College,Married,Multiple,2,"G: $75,000 - $99,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,F. $250 - $300k,C. Adult Male & Female Present,C. Some College,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
E: 55-64 years old,63,C. Rural,63,E: 55-64 years old,C. Some College,Married,Multiple,4,"H: $100,000 - $124,999",Married,Single Family,Owner,F. 11-14 Years,3,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
D: 45-54 years old,47,B. Suburban,47,D: 45-54 years old,C. Some College,Married,Multiple,2,"G: $75,000 - $99,999",Married,Single Family,Owner,F. 11-14 Years,3,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
D: 45-54 years old,50,B. Suburban,50,D: 45-54 years old,D. College Graduate,Single,Unknown,1,"F: $50,000 - $74,999",Single,Multi Family,Owner,F. 11-14 Years,Unknown,Unknown,Unknown,N. $650 - $700k,B. Adult Male Present,D. College Graduate,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,38,B. Suburban,38,C: 35-44 years old,C. Some College,Single,Unknown,1,"F: $50,000 - $74,999",Single,Single Family,Unknown,G. 15+ Years,Unknown,Unknown,Unknown,J. $450 - $500k,B. Adult Male Present,C. Some College,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A: 18-24 years old,22,A. Urban,22,A: 18-24 years old,B. High School Diploma,Single,Unknown,1,"A: Under $15,000",Single,Multi Family,Renter,C. 3-5 Years,Unknown,Unknown,Unknown,D. $150 - $200k,B. Adult Male Present,B. High School Diploma,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,49,B. Suburban,49,D: 45-54 years old,B. High School Diploma,Single,Unknown,1,"A: Under $15,000",Single,Single Family,Renter,D. 6-7 Years,3,Yes,Multiple,C. $100 - $150k,E. Adult Female Present w Children,B. High School Diploma,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,50,B. Suburban,50,D: 45-54 years old,C. Some College,Single,Single,1,"J: $150,000 and over",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,L. $550 - $600k,A. Adult Female Present,C. Some College,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,D. College Graduate,Married,Unknown,3,"J: $150,000 and over",Married,Single Family,Owner,F. 11-14 Years,4+,Yes,Unknown,I. $400 - $450k,D. Adult Male & Female Present w Children,D. College Graduate,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,78,A. Urban,78,G: 75+ years old,D. College Graduate,Single,Unknown,1,"I: $125,000 - $149,999",Single,Multi Family,Unknown,G. 15+ Years,Unknown,Unknown,Unknown,P. $750K +,A. Adult Female Present,D. College Graduate,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,65,A. Urban,65,F: 65-74 years old,D. College Graduate,Single,Unknown,1,"J: $150,000 and over",Single,Multi Family,Renter,G. 15+ Years,Unknown,Unknown,Unknown,P. $750K +,B. Adult Male Present,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,40,B. Suburban,40,C: 35-44 years old,D. College Graduate,Single,Multiple,1,"D: $30,000 - $39,999",Single,Multi Family,Renter,F. 11-14 Years,4+,Yes,Multiple,P. $750K +,E. Adult Female Present w Children,D. College Graduate,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,55,B. Suburban,55,E: 55-64 years old,C. Some College,Married,Unknown,2,"G: $75,000 - $99,999",Married,Single Family,Owner,D. 6-7 Years,Unknown,Unknown,Multiple,G. $300 - $350k,C. Adult Male & Female Present,C. Some College,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,65,B. Suburban,65,F: 65-74 years old,C. Some College,Single,Single,1,"J: $150,000 and over",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,H. $350 - $400k,B. Adult Male Present,C. Some College,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Married,Unknown,2,"F: $50,000 - $74,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,F. $250 - $300k,C. Adult Male & Female Present,C. Some College,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,38,B. Suburban,38,C: 35-44 years old,C. Some College,Single,Multiple,1,"E: $40,000 - $49,999",Single,Single Family,Unknown,G. 15+ Years,3,Yes,Multiple,F. $250 - $300k,E. Adult Female Present w Children,C. Some College,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,36,B. Suburban,36,C: 35-44 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,G. $300 - $350k,C. Adult Male & Female Present,C. Some College,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,41,A. Urban,41,C: 35-44 years old,B. High School Diploma,Married,Multiple,1,"H: $100,000 - $124,999",Married,Single Family,Owner,F. 11-14 Years,1,Yes,Multiple,D. $150 - $200k,F. Adult Male Present w Children,B. High School Diploma,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,61,B. Suburban,61,E: 55-64 years old,C. Some College,Single,Unknown,1,"G: $75,000 - $99,999",Single,Single Family,Owner,F. 11-14 Years,Unknown,Unknown,Unknown,G. $300 - $350k,A. Adult Female Present,C. Some College,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,49,B. Suburban,49,D: 45-54 years old,C. Some College,Single,Multiple,1,"B: $15,000 - $19,999",Single,Multi Family,Owner,G. 15+ Years,4+,Yes,Multiple,E. $200 - $250k,E. Adult Female Present w Children,C. Some College,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,92,B. Suburban,92,G: 75+ years old,C. Some College,Married,Multiple,3,"G: $75,000 - $99,999",Married,Single Family,Owner,D. 6-7 Years,Unknown,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,42,B. Suburban,42,C: 35-44 years old,C. Some College,Single,Unknown,1,"G: $75,000 - $99,999",Single,Single Family,Unknown,F. 11-14 Years,Unknown,Unknown,Unknown,F. $250 - $300k,A. Adult Female Present,C. Some College,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Multiple,1,"A: Under $15,000",Single,Multi Family,Unknown,F. 11-14 Years,Unknown,Yes,Multiple,E. $200 - $250k,E. Adult Female Present w Children,C. Some College,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
F: 65-74 years old,69,C. Rural,69,F: 65-74 years old,C. Some College,Married,Unknown,3,"G: $75,000 - $99,999",Married,Single Family,Owner,G. 15+ Years,3,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,69,C. Rural,69,F: 65-74 years old,C. Some College,Married,Multiple,2,"H: $100,000 - $124,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0
E: 55-64 years old,60,C. Rural,60,E: 55-64 years old,B. High School Diploma,Married,Multiple,4,"A: Under $15,000",Married,Single Family,Owner,F. 11-14 Years,1,Yes,Multiple,B. $50 - $100k,D. Adult Male & Female Present w Children,B. High School Diploma,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0
E: 55-64 years old,60,C. Rural,60,E: 55-64 years old,B. High School Diploma,Single,Unknown,1,"C: $20,000 - $29,999",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,C. $100 - $150k,A. Adult Female Present,B. High School Diploma,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,56,B. Suburban,56,E: 55-64 years old,B. High School Diploma,Single,Multiple,1,"H: $100,000 - $124,999",Single,Multi Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,D. $150 - $200k,B. Adult Male Present,B. High School Diploma,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,97,B. Suburban,97,G: 75+ years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,N. $650 - $700k,C. Adult Male & Female Present,D. College Graduate,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,50,B. Suburban,50,D: 45-54 years old,C. Some College,Married,Multiple,2,"F: $50,000 - $74,999",Married,Single Family,Unknown,F. 11-14 Years,Unknown,Unknown,Multiple,H. $350 - $400k,C. Adult Male & Female Present,C. Some College,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,81,B. Suburban,81,G: 75+ years old,B. High School Diploma,Single,Unknown,1,"B: $15,000 - $19,999",Single,Multi Family,Unknown,F. 11-14 Years,Unknown,Unknown,Unknown,F. $250 - $300k,B. Adult Male Present,B. High School Diploma,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,63,B. Suburban,63,E: 55-64 years old,C. Some College,Single,Multiple,1,"G: $75,000 - $99,999",Single,Multi Family,Unknown,G. 15+ Years,1,Yes,Multiple,C. $100 - $150k,E. Adult Female Present w Children,C. Some College,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
